metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion,precio
50,2002,0,0,0,0,0,2,1360296.886676914
59,1923,0,0,0,0,0,2,1508380.4686685416
33,2002,0,0,0,0,0,2,1080583.4540260616
83,2015,0,0,0,0,0,2,1903270.0206462156
93,2002,0,0,0,0,0,2,2067807.3339702466
104,1987,0,1,0,0,1,1,2419986.149471145
40,1941,0,0,1,1,0,2,747090.9306242266
54,1987,0,0,0,1,0,2,977443.1692778699
73,2002,0,0,0,0,0,2,1738732.7073221852
79,2011,0,0,0,0,0,2,1837455.0953166035
69,1987,0,0,0,1,0,2,1224249.139263916
43,1992,0,0,0,0,0,2,1245120.7673500923
110,2002,0,1,0,0,0,1,2159768.139736004
65,2002,0,0,0,0,0,2,1607102.8566629605
52,1989,0,0,0,0,0,2,1393204.34934172
84,2006,0,0,0,0,0,2,1919723.7519786188
65,1993,1,0,0,0,0,3,1794855.4835480552
59,1971,1,0,0,0,0,3,1696133.0955536366
82,2018,0,0,0,0,1,2,2245756.6870433725
74,2002,1,0,0,0,0,3,1942939.065539683
42,2002,1,0,0,0,0,3,1416419.6629027843
89,2011,0,0,0,0,0,2,2001992.4086406345
33,2002,0,0,0,0,0,2,1080583.4540260616
55,2002,0,0,0,0,0,2,1442565.5433389295
82,2015,0,0,0,0,0,2,1886816.289313813
76,2011,0,0,0,0,0,2,1788093.9013193941
77,2009,0,0,0,0,0,2,1804547.6326517973
95,2011,0,0,0,0,0,2,2100714.796635053
61,1987,0,1,0,0,0,1,1353535.3044482532
87,1923,0,0,0,1,0,2,1520416.3032471715
57,1987,0,0,0,1,0,2,1026804.363275079
43,1965,0,0,0,1,0,2,796452.1246214358
72,1923,0,0,0,1,0,2,1273610.3332611253
100,1964,0,1,0,1,1,1,1905502.5814128763
75,1987,0,0,0,0,0,2,1771640.169986991
54,1987,0,0,0,0,0,2,1426111.8120065264
70,1987,0,0,0,0,0,2,1689371.5133249757
62,1962,0,0,0,0,0,2,1557741.662665751
39,1964,0,0,0,0,0,2,1179305.84202048
55,1984,0,0,0,0,0,2,1442565.5433389295
35,1964,0,0,0,1,0,2,664822.2739622111
